age,education_level,employment_status,income,dietary_habits,sleep_patterns
1.2339788924156876,3,0,-0.9959907849054488,0,1
-1.9534317123922629,1,1,-0.3618193088503546,0,2
0.35469320833073575,3,1,0.7909386127596734,1,1
1.0141574713944497,4,0,-0.6839146689146754,1,1
-0.6894585415201446,5,1,2.9004430463151696,2,3
-0.8543246072860731,5,1,1.908952869753682,1,3
-2.0083870676475724,1,1,-0.30526101292675006,0,1
-0.6345031862648352,1,1,-0.4456851955918983,2,1
1.2339788924156876,3,0,-0.5759548973348305,2,1
0.6844253398625927,1,0,-0.8299541101175838,0,3
-0.35972640998828764,1,1,-0.5482965206837931,1,2
0.18982714256480726,3,1,0.5859068564669645,1,1
0.5745146293519737,2,1,-0.11194408762248186,0,2
-1.8984763571369534,1,0,-0.5815750380692932,1,1
1.3438896029263065,3,0,-0.9711230718897488,0,1
-0.6345031862648352,3,1,0.7775662759906219,1,1
0.5745146293519737,3,0,-1.1107253367399756,1,3
1.3438896029263065,1,0,-0.6063866058229105,0,3
-0.4146817652435971,1,1,-0.6324636389619014,1,1
0.5745146293519737,4,0,-0.895341126448751,1,3
-0.9092799625413825,1,1,-0.3164917741121051,0,1
1.3438896029263065,3,1,1.2530917466265954,1,2
1.0691128266497592,1,1,-0.2693727172937519,0,1
0.7943360503732116,2,1,-0.180148131451182,0,3
-0.029994278456430705,2,1,0.10865552929654103,0,1
0.7943360503732116,4,0,-0.8147587610996956,2,3
0.07991643205418827,5,1,2.848720566225718,1,1
1.2339788924156876,3,0,-0.734265739950302,1,3
-1.4588335150944776,3,1,1.2348884762200933,0,3
0.5195592740966642,1,0,-0.7550101937406268,0,2
-1.9534317123922629,1,1,-0.24282040230574073,1,2
1.1240681819050686,1,1,-0.431412581750845,0,3
-1.7885656466263344,3,1,0.6295417336083432,1,2
0.7943360503732116,1,1,-0.6297955184638048,0,1
1.398844958181616,4,0,-0.6060970915584328,1,3
-1.2390120940732394,1,1,-0.3430982814835177,0,3
-0.4696371204989066,3,1,1.1179361865333062,1,1
0.7943360503732116,3,0,-0.8301638004659703,2,1
-0.08494963371174019,5,1,3.2170893866394623,2,1
-1.0191906730520015,2,0,-0.6071157619004782,1,3
1.0691128266497592,4,1,2.080037491822438,2,1
-1.623699580860406,1,1,-0.5897522293268632,2,1
0.35469320833073575,3,1,0.3135134793866291,1,3
1.2339788924156876,2,0,-0.8997187481223435,0,3
-0.7993692520307636,2,1,0.03701759241690527,1,2
0.024961076798878785,3,1,0.7730014220734759,0,1
0.6294699846072832,4,0,-0.9040446185108861,2,3
0.40964856358604523,4,1,0.8110837769047258,2,2
-0.4696371204989066,4,1,1.7506037018940932,0,2
0.9592021161391401,2,1,0.30240159969098784,0,1
-0.8543246072860731,2,1,0.38649157926119154,1,3
-0.6345031862648352,4,1,1.8828367790410687,0,2
1.3438896029263065,2,0,-1.1836643790409156,0,1
1.288934247670997,4,1,2.263206038950368,1,1
0.13487178730949775,4,0,-0.8824406539910281,2,1
1.0691128266497592,3,1,0.34592443041803644,1,3
-1.9534317123922629,1,1,-0.5895537680308932,0,3
0.8492914056285211,1,0,-1.033337392693582,0,2
-0.35972640998828764,4,1,2.19749752996632,1,3
0.024961076798878785,3,1,1.2590182452041607,1,1
-1.8984763571369534,1,1,-0.3482695042311553,0,2
1.1240681819050686,1,0,-1.151620569201561,0,1
1.3438896029263065,3,0,-0.5685112561318607,0,3
1.2339788924156876,1,1,-0.5349412716032016,0,1
-0.5245924757542161,2,1,-0.030958452825772604,0,1
1.3438896029263065,3,0,-0.5313213668578882,1,3
0.7393806951179022,1,1,-0.6393646240013516,0,2
-0.35972640998828764,2,1,-0.38061796314476637,1,2
-1.9534317123922629,1,1,-0.32330170618304754,1,1
0.4646039188413547,3,0,-1.122168473481904,1,3
-0.6345031862648352,4,0,-0.8625259295303493,2,1
0.13487178730949775,1,0,-0.954061503182204,1,3
0.35469320833073575,4,1,1.4982839647771136,0,1
-1.2390120940732394,4,1,2.4178706129583314,0,1
-1.1291013835626205,3,0,-0.8127084825943421,2,2
-0.7444138967754541,4,1,2.033225769286528,2,1
1.288934247670997,3,0,-0.9381909463603145,2,1
0.4646039188413547,3,0,-1.0444187586598306,2,3
1.179023537160378,3,0,-0.5596774094177601,0,1
-0.24981569947766866,3,0,-0.5312652215958057,1,1
-0.6345031862648352,3,1,1.2524763457322035,1,1
1.1240681819050686,3,0,-0.8893936344253635,1,3
-0.1399049889670497,3,1,0.5265190834442351,1,1
-1.843521001881644,1,0,-0.9395657729518312,0,1
0.07991643205418827,5,1,3.1227521644096883,1,1
0.40964856358604523,2,1,-0.09746129521337174,1,2
1.1240681819050686,2,0,-1.1740845326706226,0,3
1.0691128266497592,2,1,-0.31895777166670447,0,2
0.9592021161391401,2,0,-1.1680091270936208,0,3
0.13487178730949775,3,1,0.21658234604864188,0,1
0.4646039188413547,1,1,-0.21004206597244532,0,3
0.9592021161391401,2,0,-0.8951888019116228,1,3
1.179023537160378,2,0,-0.6171667402525943,1,1
1.1240681819050686,3,1,0.5946496502125576,0,3
-0.7444138967754541,2,1,0.3669708480744312,0,1
0.7393806951179022,5,1,2.2922992932123676,1,2
-0.9092799625413825,4,1,2.481019142101251,0,1
0.6294699846072832,3,0,-1.0758034719443028,1,1
0.9592021161391401,2,1,-0.3906303721429302,0,1
1.3438896029263065,2,0,-1.1622124949483508,1,1
0.18982714256480726,2,0,-0.538941011251995,1,3
-1.2390120940732394,4,1,2.1997482226463245,2,1
0.13487178730949775,1,0,-0.766522657675735,0,1
0.9042467608838306,4,1,2.314293345248782,1,2
1.288934247670997,1,0,-0.7991494018014075,1,1
-0.7444138967754541,4,1,1.5880836733912769,2,2
-1.0191906730520015,4,1,2.3899590944082525,1,3
0.5745146293519737,2,1,0.23584700601833883,0,1
1.1240681819050686,1,1,-0.2561566108191912,0,1
0.9592021161391401,3,1,0.5211396350072216,1,2
0.07991643205418827,2,1,0.25656460772679796,1,2
-1.9534317123922629,1,1,-0.4765792481077364,1,1
0.6844253398625927,3,0,-0.9828623138617035,1,1
-0.30477105473297816,1,0,-1.0688070399593124,1,3
1.288934247670997,3,0,-0.8155521180639055,2,1
-1.0191906730520015,3,1,1.3837588591811376,1,2
1.0141574713944497,3,0,-0.9456619278648201,0,1
1.398844958181616,2,0,-0.5462960405848084,0,2
-0.6345031862648352,4,1,1.763354046803204,2,1
-0.029994278456430705,3,0,-1.0751814800843624,1,1
1.179023537160378,2,1,0.2986698926411798,0,1
1.179023537160378,2,0,-0.9728738276273836,0,1
0.8492914056285211,3,0,-0.7115447288248365,1,1
-0.08494963371174019,1,1,-0.2515524552185873,1,2
-0.029994278456430705,3,1,0.9526062097181758,0,2
1.179023537160378,3,1,0.908749680846489,0,3
1.3438896029263065,3,0,-0.6365275794973372,2,2
0.24478249782011674,3,0,-1.052985305104451,0,1
0.13487178730949775,3,1,1.1981528753493196,2,3
-0.5795478310095256,5,1,2.5132396874612484,2,3
0.9042467608838306,2,1,-0.03863888056882976,1,3
0.5195592740966642,4,0,-0.6153476337611199,1,2
0.9042467608838306,4,0,-0.5825805264802412,0,1
-0.4146817652435971,3,0,-0.67360591057665,0,3
1.0691128266497592,4,1,0.8249128431753271,0,2
-0.1399049889670497,1,1,-0.50211753084057,0,1
0.24478249782011674,2,1,0.3697639528081202,1,1
-1.0191906730520015,3,1,0.7760418100701633,0,1
-1.2390120940732394,1,1,-0.21585114771930766,0,3
0.4646039188413547,4,1,1.702202580221577,0,1
-0.7444138967754541,1,1,-0.4051287875814894,1,2
-0.7444138967754541,4,1,1.3173570782652875,2,2
-1.293967449328549,3,1,0.14453015477877112,0,3
0.07991643205418827,1,1,-0.4494337462203312,1,2
0.35469320833073575,2,1,-0.2181621355285922,0,2
0.24478249782011674,2,1,0.212405870879206,1,3
0.9592021161391401,1,0,-0.6793966840858766,1,3
0.35469320833073575,4,0,-0.9271068951858794,0,1
0.18982714256480726,3,0,-0.703433935442425,2,1
-0.964235317796692,3,1,1.1009185575960865,0,3
0.35469320833073575,3,1,1.3097857676185385,0,1
0.8492914056285211,2,1,-0.3732394992677795,1,3
0.9592021161391401,3,0,-1.0764559775336362,1,1
0.6844253398625927,4,0,-0.9681322381895952,1,1
-0.5245924757542161,1,0,-0.7262030362054135,0,1
-1.6786549361157155,4,0,-0.5666899526518699,0,1
0.18982714256480726,1,0,-0.8479469578461936,1,3
-0.4696371204989066,2,1,0.019910375170189003,0,3
-1.5687442256050965,2,0,-0.89118149485794,0,1
-1.843521001881644,1,1,-0.27813113406879386,1,3
0.9042467608838306,1,0,-1.1764211520125971,0,1
1.0691128266497592,2,0,-0.5224213663784643,0,1
0.024961076798878785,3,1,1.0760239924985213,1,3
0.40964856358604523,2,0,-0.5909332327092779,1,1
1.179023537160378,1,1,-0.27582356379720124,0,1
1.1240681819050686,1,1,-0.14227986094535128,1,3
0.40964856358604523,2,0,-0.9120841318214363,0,1
1.0691128266497592,2,1,-0.14587389004813966,0,1
-0.6894585415201446,3,1,1.271217390105522,2,2
-1.623699580860406,1,1,-0.21672066695208175,1,2
-1.513788870349787,4,1,1.7715956830572515,2,2
0.2997378530754262,1,1,-0.26212924615559824,0,1
-1.1291013835626205,4,1,1.417633981003724,1,1
0.7393806951179022,1,0,-0.7069332499291784,1,1
1.398844958181616,1,0,-0.9323852821511441,1,1
-1.18405673881793,3,1,1.1378570137398634,2,1
-1.8984763571369534,1,1,-0.15549669974941757,1,1
-1.7885656466263344,1,1,-0.35390624443440766,2,1
0.9042467608838306,2,0,-1.0431601283498408,1,1
0.4646039188413547,2,1,0.29940588379413136,0,1
-1.2390120940732394,1,0,-1.1924352454175497,0,1
0.9042467608838306,1,1,-0.6395005931795255,1,3
1.288934247670997,3,1,0.28465701166471713,0,3
1.398844958181616,4,0,-0.5047275531979029,0,1
-0.35972640998828764,1,1,-0.6066153367384381,1,3
-0.6894585415201446,4,1,2.4651354033482638,1,1
1.288934247670997,1,1,-0.20883054886063812,0,1
-1.0191906730520015,4,1,2.3459395001666907,1,1
-0.08494963371174019,1,1,-0.14858448565755092,1,1
1.3438896029263065,3,1,1.3937922616251237,1,1
-1.5687442256050965,3,0,-0.6907829432362168,2,1
-1.293967449328549,2,1,0.10182362734043578,0,3
0.4646039188413547,4,0,-0.9748640551132922,1,2
0.7393806951179022,1,1,-0.29927592798875075,0,2
-1.7885656466263344,3,0,-1.0706774095161664,2,1
1.2339788924156876,3,1,0.14775020761412258,0,1
-0.4696371204989066,3,1,0.8417791240147586,1,1
-0.029994278456430705,4,1,1.0771066196173735,1,1
-1.4588335150944776,3,1,0.4594001078327387,0,2
-1.4588335150944776,1,1,-0.34089641077054145,1,1
1.0691128266497592,1,1,-0.5052189462960427,0,1
-1.9534317123922629,1,1,-0.501403509572781,1,1
0.13487178730949775,3,1,0.3392590113694977,1,1
-0.30477105473297816,3,1,1.4245989228199811,1,3
1.398844958181616,2,1,-0.1786326975946235,0,1
0.35469320833073575,3,1,1.1958536048121216,2,1
0.4646039188413547,1,1,-0.46326159194175665,1,3
1.3438896029263065,5,0,-0.9853392963588844,0,3
-0.7993692520307636,2,1,0.2831794148326056,1,2
1.398844958181616,2,0,-0.5681492412463459,0,3
-0.8543246072860731,1,1,-0.41220797280059296,1,1
-1.9534317123922629,1,1,-0.5171969276867658,1,1
1.1240681819050686,3,1,0.2798038640322688,0,1
-1.18405673881793,1,1,-0.3316893201185095,0,3
-1.4038781598391679,3,1,0.8335882626064209,1,1
-0.35972640998828764,4,1,1.3255911471144455,0,3
1.1240681819050686,3,1,0.9003967305076169,2,1
0.7943360503732116,3,0,-0.4865362441733231,2,3
0.18982714256480726,2,1,-0.38711567873656283,0,2
1.288934247670997,2,1,-0.031559207130055854,1,2
1.1240681819050686,1,1,-0.4772241862921802,0,2
0.8492914056285211,4,1,1.7088374855407231,1,1
-0.4146817652435971,5,0,-0.5484332221914723,2,1
1.0691128266497592,1,0,-0.8671259352637558,0,3
-1.9534317123922629,1,1,-0.3401840982715985,1,1
0.8492914056285211,1,1,-0.5613078190066702,0,1
1.288934247670997,1,1,-0.38925530144157816,0,1
-0.6894585415201446,3,1,0.40335639544161245,1,3
-0.8543246072860731,2,0,-0.8118450661074467,1,3
0.5195592740966642,3,0,-0.6015341905199678,0,2
0.07991643205418827,3,1,0.49273745568850796,0,1
-0.8543246072860731,2,1,-0.09384651677459635,2,1
-1.0191906730520015,3,1,1.3342660783258689,0,3
-1.623699580860406,1,1,-0.3628406644005866,0,1
0.13487178730949775,4,1,1.8776367513328842,2,2
0.24478249782011674,1,1,-0.28345980766009765,0,1
-1.18405673881793,4,1,2.5072294592102295,0,2
1.1240681819050686,3,0,-0.5590998455478153,1,1
-1.18405673881793,4,1,2.566760036486517,1,1
1.398844958181616,4,0,-0.5924620926067691,1,1
-0.7993692520307636,3,1,0.9443892285574778,1,1
-1.293967449328549,3,1,0.7586968298440192,0,1
-1.513788870349787,3,0,-0.5756492718212334,1,3
-1.4588335150944776,3,1,0.30104508133710656,1,2
-0.4696371204989066,1,1,-0.4956266503241574,1,1
-1.513788870349787,1,1,-0.6113305623140314,1,1
0.8492914056285211,2,0,-0.7354294115344215,0,2
1.1240681819050686,1,1,-0.2892508252791596,0,1
0.13487178730949775,3,1,0.7259033587009452,1,3
0.07991643205418827,3,0,-0.6111123281214148,1,1
-1.6786549361157155,1,0,-1.0973342035136184,1,3
0.13487178730949775,3,1,0.6092005492656722,1,2
-1.4038781598391679,1,0,-1.159989386679717,0,3
1.0141574713944497,3,1,0.1347486736846511,0,3
0.9042467608838306,1,0,-1.1535710067843417,1,1
-1.9534317123922629,1,0,-0.8403402512733493,0,1
-0.6894585415201446,2,0,-0.500748074665426,1,1
1.398844958181616,4,1,1.2488498500213414,1,1
0.07991643205418827,1,0,-0.7726359002771837,1,1
1.288934247670997,1,1,-0.6391717772315899,0,2
0.6294699846072832,4,0,-0.960078810618442,1,1
-0.30477105473297816,1,0,-0.7401431724510039,1,3
-1.8984763571369534,3,1,0.8921101780439038,2,1
-0.9092799625413825,4,1,1.4059628456757738,0,1
0.9592021161391401,1,1,-0.6466122450067028,1,2
-1.8984763571369534,1,1,-0.3386432769921853,0,3
1.0691128266497592,1,0,-1.0093033147648904,1,1
-0.6894585415201446,1,1,-0.3857403639253757,0,3
0.4646039188413547,4,1,1.7781627258422281,1,2
0.6294699846072832,4,1,1.8928897102718658,2,1
0.35469320833073575,4,1,2.0229533833139386,0,3
-1.9534317123922629,1,0,-1.0624062359720672,1,1
-0.6894585415201446,1,1,-0.5656837319114167,0,3
0.9592021161391401,3,0,-0.8701118867672067,0,1
-0.964235317796692,2,1,-0.3184724813144432,1,1
1.3438896029263065,4,0,-1.1455595661048328,0,1
0.40964856358604523,4,1,1.4961677766162718,2,2
-2.0083870676475724,1,1,-0.4751548672196857,0,2
0.024961076798878785,4,1,2.256191054617907,0,1
-0.4146817652435971,2,0,-0.7483047406791249,1,3
-0.964235317796692,2,1,-0.02401401623566729,0,3
1.179023537160378,1,0,-0.8721826704987119,0,3
-0.8543246072860731,2,0,-1.1489080207134688,1,1
-0.964235317796692,2,1,-0.40077289168322444,0,3
-0.1399049889670497,3,0,-0.5875567054696006,1,1
-1.9534317123922629,1,1,-0.6094919270357456,1,1
-0.19486034422235918,3,1,0.5976709976421041,2,1
-1.513788870349787,1,1,-0.35681530133978906,0,2
0.24478249782011674,2,1,-0.29102208624294623,1,3
-0.964235317796692,3,0,-0.9095680917506328,1,3
-0.08494963371174019,1,1,-0.6324297076948167,0,1
0.24478249782011674,1,1,-0.46898743223483574,0,2
1.0141574713944497,2,1,-0.319843646258433,1,2
0.07991643205418827,1,1,-0.25053012322901463,1,1
-0.4696371204989066,1,1,-0.6072419666852463,0,1
0.2997378530754262,2,1,0.1523182349591256,0,1
1.2339788924156876,3,1,1.3640125705067068,1,3
0.7943360503732116,3,1,0.18586551727311657,1,2
0.40964856358604523,4,0,-0.8467395906015835,2,1
0.18982714256480726,5,1,2.124495751437749,1,1
0.8492914056285211,3,1,1.2987239304391016,2,3
-0.029994278456430705,4,0,-0.9899434519594883,0,1
0.24478249782011674,1,1,-0.43059066393592366,1,1
-0.08494963371174019,4,0,-1.14503717105763,1,3
1.0691128266497592,2,1,-0.03267967127335538,1,1
-0.1399049889670497,4,0,-0.6996831878254759,0,3
-0.964235317796692,4,0,-0.8296653281826114,1,2
1.2339788924156876,3,0,-0.484957585869463,1,1
-0.9092799625413825,2,1,-0.20171010907939563,2,1
-0.5795478310095256,3,1,0.39681156665163364,0,2
-2.0083870676475724,1,1,-0.3632663919530734,0,2
-0.6345031862648352,3,1,1.0370323285313692,1,2
1.179023537160378,1,0,-1.102950194380884,1,3
0.18982714256480726,3,1,0.5360154442509095,2,1
0.4646039188413547,2,1,-0.1882801623892509,0,2
-0.19486034422235918,1,0,-0.5513864629770141,0,1
-1.9534317123922629,1,0,-0.7258273511691306,0,3
-1.1291013835626205,2,1,-0.17855287367853231,1,1
0.24478249782011674,3,0,-0.889584284206609,1,1
-1.18405673881793,3,0,-0.793438208098437,1,2
0.6294699846072832,2,1,0.3227879443531601,0,2
0.24478249782011674,5,1,3.006792913532256,2,2
0.2997378530754262,3,1,1.3442245390504661,0,1
1.2339788924156876,4,0,-0.5492275555950227,2,1
-0.7993692520307636,3,1,0.24456782987876896,2,3
0.2997378530754262,3,1,1.1485792941386184,1,3
1.2339788924156876,4,1,1.8261920682358237,0,2
-0.24981569947766866,2,1,0.16980113724212462,1,2
0.9592021161391401,4,0,-0.7168319037441663,0,3
0.9592021161391401,3,0,-0.828976450227842,2,3
1.2339788924156876,4,1,2.5860442252430245,1,1
1.398844958181616,2,1,0.13735649905346778,1,2
1.1240681819050686,4,0,-1.1812130280764246,1,1
-2.0083870676475724,1,1,-0.5616527462037251,0,2
-0.24981569947766866,4,1,0.8618237149077328,1,2
0.5745146293519737,3,0,-0.5050553927064979,1,3
-0.08494963371174019,4,1,2.258248168198645,1,1
1.288934247670997,1,1,-0.16885756335621738,0,3
1.2339788924156876,1,1,-0.5449817532324066,0,1
0.8492914056285211,3,0,-0.6674150410476263,1,3
-1.1291013835626205,3,1,0.8953529330939234,0,2
0.6294699846072832,2,0,-0.7946341021807951,1,1
-1.6786549361157155,3,1,1.3199793061143774,1,2
1.1240681819050686,2,0,-1.151811707202477,1,1
1.288934247670997,4,1,0.9741127744138124,0,3
-1.074146028307311,2,1,-0.3160711728661562,1,2
-0.19486034422235918,1,0,-0.9735639261313287,0,1
0.7943360503732116,2,0,-0.8675250548442122,0,3
0.9592021161391401,3,1,0.8011301983768311,0,1
-1.2390120940732394,3,1,0.25050531339891574,1,3
0.24478249782011674,4,0,-0.8754427573470267,2,3
0.8492914056285211,2,1,-0.09384114635822322,0,1
-0.30477105473297816,4,1,1.5919022835423953,2,3
-0.4696371204989066,3,0,-0.5272813490862964,0,1
0.07991643205418827,3,1,0.8098004915013871,2,3
0.6844253398625927,3,0,-0.6142432808669398,1,3
0.40964856358604523,3,1,0.8356087597118869,1,1
0.40964856358604523,5,1,3.7591028089630907,0,1
0.9042467608838306,2,0,-0.9093762214202117,0,1
-0.7993692520307636,2,0,-1.1782685752449478,1,1
-1.6786549361157155,3,1,0.6296259515014669,2,1
0.9592021161391401,1,0,-0.5508071903382233,0,3
-0.7993692520307636,2,0,-1.1074774553834181,1,1
-1.074146028307311,3,0,-0.88404836136527,2,3
0.24478249782011674,3,0,-0.5388223738721163,1,1
0.35469320833073575,3,1,0.3258830129529192,1,1
-1.6786549361157155,3,1,0.8378958247573276,2,1
-1.513788870349787,2,1,0.28047370141989714,2,3
-1.18405673881793,3,0,-0.6251339970519427,1,1
1.179023537160378,5,0,-0.981215304804004,0,1
0.8492914056285211,3,0,-0.670247203354938,0,2
-1.293967449328549,3,0,-1.1379775146253377,2,3
-0.9092799625413825,1,1,-0.5912884125194087,1,3
-0.029994278456430705,1,1,-0.4494830564070298,0,2
-0.08494963371174019,3,1,0.1363502783130145,1,1
0.2997378530754262,4,0,-0.7115203178413224,0,1
-1.4038781598391679,3,1,1.305363473845115,2,1
0.4646039188413547,2,0,-0.8674672008132835,0,1
0.9042467608838306,1,1,-0.44081447205131996,1,2
-0.19486034422235918,3,0,-1.1508413706077893,1,1
0.6844253398625927,5,1,3.8714489901705926,1,2
-1.293967449328549,5,1,2.851428964846613,0,1
-1.623699580860406,1,1,-0.5751124742937572,0,1
1.2339788924156876,4,1,1.9893023543200123,1,1
-0.5245924757542161,4,1,2.368112240602428,1,1
-0.5245924757542161,3,1,0.8547916428868114,2,1
-0.6345031862648352,1,1,-0.13100662464868168,0,2
1.288934247670997,2,0,-1.0417752932550832,0,2
-0.5245924757542161,4,1,2.445832662244285,2,1
0.7393806951179022,2,1,0.09495779411724588,1,1
-1.2390120940732394,3,1,1.0236023818412243,1,2
0.13487178730949775,3,1,0.8582213860705495,1,3
0.024961076798878785,4,1,2.5394746596635756,2,1
0.8492914056285211,2,1,0.21361592333200244,1,2
-1.4588335150944776,2,1,-0.14468361049198966,0,1
1.288934247670997,2,0,-1.181687821705775,1,3
-0.5245924757542161,4,0,-0.52724448850119,1,1
0.35469320833073575,1,1,-0.5866832804794644,1,2
1.1240681819050686,2,1,-0.027167182976190012,0,3
-1.2390120940732394,1,0,-0.7725204363251618,0,1
0.5745146293519737,2,1,0.3932802737764766,0,2
1.2339788924156876,3,0,-0.7754429192714758,0,1
-0.6894585415201446,1,1,-0.3979248622366286,1,2
-1.2390120940732394,3,1,0.9038074331242141,2,2
0.13487178730949775,4,1,1.4991327346739007,0,3
0.9042467608838306,1,0,-0.7535958213558169,1,2
1.1240681819050686,3,1,1.411009084187819,0,1
0.13487178730949775,3,1,0.19243695403512567,1,3
-0.30477105473297816,3,0,-0.7519480799686118,2,3
0.7943360503732116,4,0,-0.7937758120004377,2,1
-1.18405673881793,2,1,-0.13030700586116606,1,2
-0.08494963371174019,1,1,-0.3317010373905962,0,2
-0.4696371204989066,3,0,-0.735788985321585,2,1
1.0141574713944497,3,0,-0.9517129224583075,0,1
0.35469320833073575,1,0,-0.7392277605692233,1,2
-0.6345031862648352,4,1,1.3709169730838489,2,1
-0.24981569947766866,3,1,0.5864690414172954,1,1
0.07991643205418827,4,1,0.8368210091531997,1,3
0.2997378530754262,4,1,2.1529950864708485,1,1
1.2339788924156876,1,1,-0.5646692114365687,0,1
0.07991643205418827,2,1,0.010252657762485691,0,2
0.6294699846072832,4,0,-0.6074233402927565,0,3
-0.19486034422235918,4,1,0.7736690624725879,1,2
0.6844253398625927,2,0,-0.8152650448977791,1,1
-0.029994278456430705,4,0,-0.8399447933404199,0,3
1.0691128266497592,3,1,0.3085802637282544,1,1
-0.029994278456430705,2,0,-0.8951267980134968,0,3
0.9592021161391401,3,1,0.17412603119132672,2,1
1.1240681819050686,3,1,0.4770616985150613,1,1
1.1240681819050686,4,0,-0.924004259181231,2,1
-0.029994278456430705,1,0,-1.2029744434399487,1,3
-0.4146817652435971,3,1,0.8856751986797387,1,1
0.07991643205418827,4,1,1.3872952783628327,2,3
-0.5245924757542161,4,0,-0.7773020597759135,0,1
-0.7993692520307636,2,1,-0.33324967018473395,1,1
-1.4588335150944776,1,1,-0.24830725907021617,1,3
-0.24981569947766866,5,1,3.8755251361977865,1,2
0.7393806951179022,4,0,-1.1808832356891483,2,2
-0.35972640998828764,1,1,-0.47262247178992783,0,1
0.9592021161391401,3,0,-0.5390232762664378,0,1
-0.9092799625413825,4,1,1.5754207198031467,2,1
0.9042467608838306,1,1,-0.15208990289018284,1,2
-1.074146028307311,4,1,1.5587687673989692,2,3
-1.1291013835626205,2,1,-0.3684009982254398,0,1
-1.18405673881793,4,1,1.2410803221884579,1,1
0.5745146293519737,3,1,0.3897450751439574,1,1
-1.0191906730520015,2,1,0.02799187537238347,0,3
-1.9534317123922629,1,1,-0.2811219677689476,1,2
1.0691128266497592,1,1,-0.2702131874561441,1,1
-1.2390120940732394,5,1,1.7342664070674132,2,1
0.9042467608838306,3,0,-0.49922482929414314,1,1
-0.24981569947766866,3,0,-0.6251979538287498,2,1
-0.7444138967754541,3,0,-0.6911398318151937,2,3
0.7393806951179022,3,1,0.8303767536152991,0,1
-1.3489228045838584,3,1,1.279366996951721,2,1
0.5195592740966642,1,1,-0.19569206931365224,0,1
-1.4038781598391679,2,0,-1.0551298100061692,1,1
0.4646039188413547,3,1,1.308100921536392,0,3
-0.5245924757542161,2,1,0.19818256722485125,1,3
0.2997378530754262,4,1,1.1166931792527652,1,3
0.5745146293519737,2,0,-0.8553556913427381,0,2
-1.18405673881793,4,1,0.8883460043860215,1,3
